6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230970
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 080
Ref LED amplitude : 100330
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.99 at 012.0°C amp 089500
100.00%a.s.phase 2: 29.34 at 012.0°C amp 047100
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
6/28/2021;10:54:19 PM;64.86;85.850;31.060;59717.000;12.000;0.000
6/28/2021;10:54:22 PM;64.91;85.720;31.080;59763.000;12.000;0.000
6/28/2021;10:54:25 PM;64.96;85.660;31.080;59724.000;12.000;0.000
6/28/2021;10:54:28 PM;65.01;85.800;31.070;59738.000;12.000;0.000
6/28/2021;10:54:31 PM;65.06;85.480;31.110;59744.000;12.000;0.000
6/28/2021;10:54:33 PM;65.11;85.740;31.070;59706.000;12.000;0.000
6/28/2021;10:54:37 PM;65.16;86.000;31.040;59728.000;12.000;0.000
6/28/2021;10:54:40 PM;65.21;86.010;31.040;59743.000;12.000;0.000
6/28/2021;10:54:43 PM;65.26;85.700;31.080;59749.000;12.000;0.000
6/28/2021;10:54:46 PM;65.31;85.500;31.110;59737.000;12.000;0.000
6/28/2021;10:54:49 PM;65.36;85.600;31.090;59761.000;12.000;0.000
6/28/2021;10:54:52 PM;65.41;85.880;31.060;59724.000;12.000;0.000
6/28/2021;10:54:55 PM;65.46;85.950;31.050;59744.000;12.000;0.000
6/28/2021;10:54:58 PM;65.51;85.670;31.080;59725.000;12.000;0.000
6/28/2021;10:55:01 PM;65.56;85.530;31.100;59733.000;12.000;0.000
6/28/2021;10:55:04 PM;65.61;85.730;31.070;59705.000;12.000;0.000
6/28/2021;10:55:07 PM;65.66;85.790;31.070;59701.000;12.000;0.000
6/28/2021;10:55:10 PM;65.71;85.700;31.080;59717.000;12.000;0.000
6/28/2021;10:55:13 PM;65.76;85.640;31.090;59739.000;12.000;0.000
6/28/2021;10:55:16 PM;65.81;85.970;31.040;59718.000;12.000;0.000
6/28/2021;10:55:19 PM;65.86;85.760;31.070;59717.000;12.000;0.000
6/28/2021;10:55:22 PM;65.91;85.760;31.070;59734.000;12.000;0.000
6/28/2021;10:55:25 PM;65.96;85.720;31.080;59750.000;12.000;0.000
6/28/2021;10:55:28 PM;66.01;85.790;31.070;59736.000;12.000;0.000
6/28/2021;10:55:30 PM;66.06;85.730;31.080;59750.000;12.000;0.000
6/28/2021;10:55:34 PM;66.11;85.760;31.070;59717.000;12.000;0.000
6/28/2021;10:55:37 PM;66.16;85.610;31.090;59726.000;12.000;0.000
6/28/2021;10:55:40 PM;66.21;85.840;31.060;59717.000;12.000;0.000
6/28/2021;10:55:42 PM;66.26;85.720;31.080;59722.000;12.000;0.000
6/28/2021;10:55:46 PM;66.31;85.770;31.070;59725.000;12.000;0.000
6/28/2021;10:55:49 PM;66.36;85.700;31.080;59745.000;12.000;0.000
6/28/2021;10:55:52 PM;66.41;85.690;31.080;59730.000;12.000;0.000
6/28/2021;10:55:54 PM;66.46;85.710;31.080;59725.000;12.000;0.000
6/28/2021;10:55:58 PM;66.51;85.690;31.080;59744.000;12.000;0.000
6/28/2021;10:56:01 PM;66.56;85.730;31.080;59726.000;12.000;0.000
6/28/2021;10:56:04 PM;66.61;85.440;31.110;59702.000;12.000;0.000
6/28/2021;10:56:07 PM;66.66;85.820;31.060;59700.000;12.000;0.000
6/28/2021;10:56:10 PM;66.71;85.750;31.070;59730.000;12.000;0.000
6/28/2021;10:56:13 PM;66.76;85.670;31.080;59712.000;12.000;0.000
6/28/2021;10:56:15 PM;66.81;85.920;31.050;59736.000;12.000;0.000
6/28/2021;10:56:19 PM;66.86;85.490;31.110;59752.000;12.000;0.000
6/28/2021;10:56:21 PM;66.91;85.790;31.070;59748.000;12.000;0.000
6/28/2021;10:56:25 PM;66.96;85.570;31.100;59726.000;12.000;0.000
6/28/2021;10:56:28 PM;67.01;85.700;31.080;59732.000;12.000;0.000
6/28/2021;10:56:31 PM;67.06;85.550;31.100;59743.000;12.000;0.000
6/28/2021;10:56:34 PM;67.11;85.770;31.070;59713.000;12.000;0.000
6/28/2021;10:56:37 PM;67.16;85.910;31.050;59740.000;12.000;0.000
6/28/2021;10:56:40 PM;67.21;85.990;31.040;59713.000;12.000;0.000
6/28/2021;10:56:43 PM;67.26;85.600;31.090;59706.000;12.000;0.000
6/28/2021;10:56:46 PM;67.31;85.810;31.060;59713.000;12.000;0.000
6/28/2021;10:56:49 PM;67.36;85.500;31.110;59717.000;12.000;0.000
6/28/2021;10:56:52 PM;67.41;85.600;31.090;59728.000;12.000;0.000
6/28/2021;10:56:54 PM;67.46;85.670;31.080;59726.000;12.000;0.000
6/28/2021;10:56:57 PM;67.51;85.620;31.090;59740.000;12.000;0.000
6/28/2021;10:57:01 PM;67.56;85.870;31.060;59706.000;12.000;0.000
6/28/2021;10:57:04 PM;67.61;85.770;31.070;59698.000;12.000;0.000
6/28/2021;10:57:07 PM;67.66;85.720;31.080;59713.000;12.000;0.000
6/28/2021;10:57:10 PM;67.71;85.700;31.080;59728.000;12.000;0.000
6/28/2021;10:57:13 PM;67.76;85.680;31.080;59710.000;12.000;0.000
6/28/2021;10:57:16 PM;67.81;85.710;31.080;59706.000;12.000;0.000
6/28/2021;10:57:19 PM;67.86;85.850;31.060;59675.000;12.000;0.000
6/28/2021;10:57:22 PM;67.91;85.930;31.050;59750.000;12.000;0.000
6/28/2021;10:57:25 PM;67.96;85.620;31.090;59731.000;12.000;0.000
6/28/2021;10:57:28 PM;68.01;85.610;31.090;59749.000;12.000;0.000
6/28/2021;10:57:31 PM;68.06;85.660;31.080;59735.000;12.000;0.000
6/28/2021;10:57:34 PM;68.11;85.740;31.070;59723.000;12.000;0.000
6/28/2021;10:57:37 PM;68.16;85.650;31.090;59732.000;12.000;0.000
6/28/2021;10:57:40 PM;68.21;85.910;31.050;59724.000;12.000;0.000
6/28/2021;10:57:43 PM;68.26;85.640;31.090;59705.000;12.000;0.000
6/28/2021;10:57:45 PM;68.31;85.560;31.100;59724.000;12.000;0.000
6/28/2021;10:57:49 PM;68.36;85.540;31.100;59686.000;12.000;0.000
6/28/2021;10:57:52 PM;68.41;85.930;31.050;59719.000;12.000;0.000
6/28/2021;10:57:55 PM;68.46;85.820;31.060;59694.000;12.000;0.000
6/28/2021;10:57:58 PM;68.51;85.830;31.060;59745.000;12.000;0.000
6/28/2021;10:58:01 PM;68.56;85.830;31.060;59694.000;12.000;0.000
6/28/2021;10:58:03 PM;68.61;85.850;31.060;59726.000;12.000;0.000
6/28/2021;10:58:07 PM;68.66;85.470;31.110;59701.000;12.000;0.000
6/28/2021;10:58:09 PM;68.71;85.590;31.090;59725.000;12.000;0.000
6/28/2021;10:58:13 PM;68.76;85.670;31.080;59691.000;12.000;0.000
6/28/2021;10:58:16 PM;68.81;85.920;31.050;59687.000;12.000;0.000
6/28/2021;10:58:19 PM;68.86;85.870;31.060;59744.000;12.000;0.000
6/28/2021;10:58:22 PM;68.91;85.580;31.100;59724.000;12.000;0.000
6/28/2021;10:58:25 PM;68.96;85.910;31.050;59691.000;12.000;0.000
6/28/2021;10:58:28 PM;69.01;85.700;31.080;59732.000;12.000;0.000
6/28/2021;10:58:31 PM;69.06;85.860;31.060;59689.000;12.000;0.000
6/28/2021;10:58:34 PM;69.11;85.910;31.050;59687.000;12.000;0.000
6/28/2021;10:58:37 PM;69.16;85.880;31.060;59730.000;12.000;0.000
6/28/2021;10:58:40 PM;69.21;85.890;31.050;59665.000;12.000;0.000
6/28/2021;10:58:43 PM;69.26;85.950;31.050;59715.000;12.000;0.000
6/28/2021;10:58:46 PM;69.31;85.790;31.070;59692.000;12.000;0.000
6/28/2021;10:58:49 PM;69.36;85.840;31.060;59722.000;12.000;0.000
6/28/2021;10:58:52 PM;69.41;85.770;31.070;59722.000;12.000;0.000
6/28/2021;10:58:55 PM;69.46;85.880;31.060;59681.000;12.000;0.000
6/28/2021;10:58:58 PM;69.51;85.910;31.050;59694.000;12.000;0.000
6/28/2021;10:59:01 PM;69.56;85.630;31.090;59714.000;12.000;0.000
6/28/2021;10:59:04 PM;69.61;85.670;31.080;59674.000;12.000;0.000
6/28/2021;10:59:07 PM;69.66;85.520;31.100;59694.000;12.000;0.000
6/28/2021;10:59:10 PM;69.71;85.730;31.080;59696.000;12.000;0.000
6/28/2021;10:59:13 PM;69.76;85.750;31.070;59684.000;12.000;0.000
6/28/2021;10:59:15 PM;69.81;85.860;31.060;59675.000;12.000;0.000
6/28/2021;10:59:19 PM;69.86;85.880;31.050;59705.000;12.000;0.000
6/28/2021;10:59:22 PM;69.91;85.700;31.080;59704.000;12.000;0.000
6/28/2021;10:59:25 PM;69.96;85.820;31.060;59694.000;12.000;0.000
6/28/2021;10:59:28 PM;70.01;86.090;31.030;59712.000;12.000;0.000
6/28/2021;10:59:31 PM;70.06;85.610;31.090;59695.000;12.000;0.000
6/28/2021;10:59:34 PM;70.11;85.650;31.090;59709.000;12.000;0.000
6/28/2021;10:59:37 PM;70.16;85.900;31.050;59695.000;12.000;0.000
6/28/2021;10:59:40 PM;70.21;85.970;31.040;59707.000;12.000;0.000
6/28/2021;10:59:43 PM;70.26;85.580;31.100;59688.000;12.000;0.000
6/28/2021;10:59:46 PM;70.31;86.030;31.040;59667.000;12.000;0.000
6/28/2021;10:59:49 PM;70.36;85.730;31.070;59681.000;12.000;0.000
6/28/2021;10:59:51 PM;70.41;85.790;31.070;59673.000;12.000;0.000
6/28/2021;10:59:54 PM;70.46;85.760;31.070;59698.000;12.000;0.000
6/28/2021;10:59:58 PM;70.51;85.860;31.060;59694.000;12.000;0.000
6/28/2021;11:00:01 PM;70.56;85.850;31.060;59673.000;12.000;0.000
6/28/2021;11:00:04 PM;70.61;85.690;31.080;59721.000;12.000;0.000
6/28/2021;11:00:07 PM;70.66;86.030;31.040;59717.000;12.000;0.000
6/28/2021;11:00:10 PM;70.71;85.740;31.070;59698.000;12.000;0.000
6/28/2021;11:00:13 PM;70.76;85.610;31.090;59692.000;12.000;0.000
6/28/2021;11:00:16 PM;70.81;85.730;31.070;59664.000;12.000;0.000
6/28/2021;11:00:19 PM;70.86;85.800;31.070;59711.000;12.000;0.000
6/28/2021;11:00:22 PM;70.91;85.850;31.060;59723.000;12.000;0.000
6/28/2021;11:00:25 PM;70.96;85.850;31.060;59707.000;12.000;0.000
6/28/2021;11:00:28 PM;71.01;85.800;31.070;59689.000;12.000;0.000
6/28/2021;11:00:30 PM;71.06;85.670;31.080;59689.000;12.000;0.000
6/28/2021;11:00:34 PM;71.11;85.660;31.080;59694.000;12.000;0.000
6/28/2021;11:00:37 PM;71.16;85.910;31.050;59705.000;12.000;0.000
6/28/2021;11:00:40 PM;71.21;85.850;31.060;59698.000;12.000;0.000
6/28/2021;11:00:43 PM;71.26;85.460;31.110;59649.000;12.000;0.000
6/28/2021;11:00:46 PM;71.31;85.760;31.070;59682.000;12.000;0.000
6/28/2021;11:00:49 PM;71.36;85.790;31.070;59686.000;12.000;0.000
6/28/2021;11:00:52 PM;71.41;85.680;31.080;59699.000;12.000;0.000
6/28/2021;11:00:55 PM;71.46;85.590;31.090;59683.000;12.000;0.000
6/28/2021;11:00:58 PM;71.51;85.750;31.070;59700.000;12.000;0.000
6/28/2021;11:01:01 PM;71.56;85.580;31.100;59680.000;12.000;0.000
6/28/2021;11:01:04 PM;71.61;85.980;31.040;59708.000;12.000;0.000
6/28/2021;11:01:07 PM;71.66;85.960;31.040;59712.000;12.000;0.000
6/28/2021;11:01:10 PM;71.71;85.780;31.070;59687.000;12.000;0.000
6/28/2021;11:01:13 PM;71.76;85.730;31.070;59679.000;12.000;0.000
6/28/2021;11:01:15 PM;71.81;85.630;31.090;59675.000;12.000;0.000
6/28/2021;11:01:19 PM;71.86;85.940;31.050;59699.000;12.000;0.000
6/28/2021;11:01:21 PM;71.91;85.820;31.060;59706.000;12.000;0.000
6/28/2021;11:01:25 PM;71.96;85.950;31.050;59663.000;12.000;0.000
6/28/2021;11:01:28 PM;72.01;85.730;31.070;59686.000;12.000;0.000
6/28/2021;11:01:31 PM;72.06;85.750;31.070;59712.000;12.000;0.000
6/28/2021;11:01:34 PM;72.11;85.890;31.050;59705.000;12.000;0.000
6/28/2021;11:01:37 PM;72.16;85.940;31.050;59684.000;12.000;0.000
6/28/2021;11:01:40 PM;72.21;85.800;31.070;59690.000;12.000;0.000
6/28/2021;11:01:43 PM;72.26;85.880;31.060;59681.000;12.000;0.000
6/28/2021;11:01:46 PM;72.31;85.730;31.070;59694.000;12.000;0.000
6/28/2021;11:01:49 PM;72.36;85.730;31.070;59687.000;12.000;0.000
6/28/2021;11:01:52 PM;72.41;86.150;31.020;59668.000;12.000;0.000
6/28/2021;11:01:54 PM;72.46;86.020;31.040;59701.000;12.000;0.000
6/28/2021;11:01:58 PM;72.51;86.020;31.040;59694.000;12.000;0.000
6/28/2021;11:02:01 PM;72.56;85.880;31.050;59707.000;12.000;0.000
6/28/2021;11:02:04 PM;72.61;85.990;31.040;59657.000;12.000;0.000
6/28/2021;11:02:07 PM;72.66;85.730;31.070;59706.000;12.000;0.000
6/28/2021;11:02:10 PM;72.71;85.910;31.050;59675.000;12.000;0.000
6/28/2021;11:02:13 PM;72.76;85.910;31.050;59699.000;12.000;0.000
6/28/2021;11:02:16 PM;72.81;85.630;31.090;59707.000;12.000;0.000
6/28/2021;11:02:19 PM;72.86;85.730;31.070;59648.000;12.000;0.000
6/28/2021;11:02:21 PM;72.91;85.880;31.050;59649.000;12.000;0.000
6/28/2021;11:02:25 PM;72.96;85.790;31.070;59669.000;12.000;0.000
6/28/2021;11:02:27 PM;73.01;85.730;31.070;59695.000;12.000;0.000
6/28/2021;11:02:31 PM;73.06;85.850;31.060;59660.000;12.000;0.000
6/28/2021;11:02:34 PM;73.11;85.760;31.070;59678.000;12.000;0.000
6/28/2021;11:02:37 PM;73.16;85.840;31.060;59699.000;12.000;0.000
6/28/2021;11:02:40 PM;73.21;86.090;31.030;59673.000;12.000;0.000
6/28/2021;11:02:43 PM;73.26;85.850;31.060;59662.000;12.000;0.000
6/28/2021;11:02:46 PM;73.31;85.830;31.060;59694.000;12.000;0.000
6/28/2021;11:02:49 PM;73.36;86.050;31.030;59686.000;12.000;0.000
6/28/2021;11:02:52 PM;73.41;85.810;31.060;59656.000;12.000;0.000
6/28/2021;11:02:55 PM;73.46;85.850;31.060;59663.000;12.000;0.000
6/28/2021;11:02:58 PM;73.51;85.760;31.070;59692.000;12.000;0.000
6/28/2021;11:03:01 PM;73.56;85.670;31.080;59653.000;12.000;0.000
6/28/2021;11:03:04 PM;73.61;85.870;31.060;59680.000;12.000;0.000
6/28/2021;11:03:07 PM;73.66;85.780;31.070;59664.000;12.000;0.000
6/28/2021;11:03:10 PM;73.71;85.730;31.070;59673.000;12.000;0.000
6/28/2021;11:03:13 PM;73.76;85.670;31.080;59667.000;12.000;0.000
6/28/2021;11:03:16 PM;73.82;85.950;31.050;59690.000;12.000;0.000
6/28/2021;11:03:18 PM;73.86;85.990;31.040;59694.000;12.000;0.000
6/28/2021;11:03:22 PM;73.91;85.750;31.070;59677.000;12.000;0.000
6/28/2021;11:03:24 PM;73.96;86.000;31.040;59675.000;12.000;0.000
6/28/2021;11:03:28 PM;74.02;85.960;31.040;59663.000;12.000;0.000
6/28/2021;11:03:31 PM;74.06;85.730;31.080;59705.000;12.000;0.000
6/28/2021;11:03:34 PM;74.11;85.770;31.070;59698.000;12.000;0.000
6/28/2021;11:03:37 PM;74.16;85.750;31.070;59674.000;12.000;0.000
6/28/2021;11:03:40 PM;74.21;85.680;31.080;59696.000;12.000;0.000
6/28/2021;11:03:43 PM;74.26;85.870;31.060;59647.000;12.000;0.000
6/28/2021;11:03:46 PM;74.31;85.840;31.060;59678.000;12.000;0.000
6/28/2021;11:03:49 PM;74.36;85.830;31.060;59663.000;12.000;0.000
6/28/2021;11:03:52 PM;74.41;85.750;31.070;59693.000;12.000;0.000
6/28/2021;11:03:55 PM;74.46;85.880;31.060;59705.000;12.000;0.000
6/28/2021;11:03:57 PM;74.51;85.720;31.080;59658.000;12.000;0.000
6/28/2021;11:04:01 PM;74.56;85.870;31.060;59644.000;12.000;0.000
6/28/2021;11:04:04 PM;74.61;85.850;31.060;59680.000;12.000;0.000
6/28/2021;11:04:07 PM;74.66;86.020;31.040;59682.000;12.000;0.000
6/28/2021;11:04:09 PM;74.71;86.000;31.040;59686.000;12.000;0.000
6/28/2021;11:04:13 PM;74.76;85.910;31.050;59671.000;12.000;0.000
6/28/2021;11:04:16 PM;74.81;85.760;31.070;59687.000;12.000;0.000
6/28/2021;11:04:19 PM;74.86;85.850;31.060;59694.000;12.000;0.000
6/28/2021;11:04:21 PM;74.91;85.890;31.050;59656.000;12.000;0.000
6/28/2021;11:04:24 PM;74.96;85.670;31.080;59693.000;12.000;0.000
6/28/2021;11:04:28 PM;75.01;86.060;31.030;59647.000;12.000;0.000
6/28/2021;11:04:31 PM;75.06;85.680;31.080;59655.000;12.000;0.000
6/28/2021;11:04:34 PM;75.11;85.790;31.070;59687.000;12.000;0.000
6/28/2021;11:04:37 PM;75.16;85.890;31.050;59686.000;12.000;0.000
6/28/2021;11:04:40 PM;75.21;85.890;31.050;59632.000;12.000;0.000
6/28/2021;11:04:43 PM;75.26;85.850;31.060;59654.000;12.000;0.000
6/28/2021;11:04:46 PM;75.31;85.490;31.110;59668.000;12.000;0.000
6/28/2021;11:04:49 PM;75.36;85.660;31.080;59662.000;12.000;0.000
6/28/2021;11:04:52 PM;75.41;85.840;31.060;59676.000;12.000;0.000
6/28/2021;11:04:55 PM;75.46;85.820;31.060;59647.000;12.000;0.000
6/28/2021;11:04:58 PM;75.51;85.930;31.050;59646.000;12.000;0.000
6/28/2021;11:05:00 PM;75.56;85.850;31.060;59665.000;12.000;0.000
6/28/2021;11:05:04 PM;75.61;86.080;31.030;59653.000;12.000;0.000
6/28/2021;11:05:07 PM;75.66;85.750;31.070;59649.000;12.000;0.000
6/28/2021;11:05:10 PM;75.71;85.760;31.070;59679.000;12.000;0.000
6/28/2021;11:05:13 PM;75.76;85.810;31.060;59674.000;12.000;0.000
6/28/2021;11:05:16 PM;75.81;85.820;31.060;59671.000;12.000;0.000
6/28/2021;11:05:19 PM;75.86;85.790;31.070;59675.000;12.000;0.000
6/28/2021;11:05:22 PM;75.91;85.820;31.060;59655.000;12.000;0.000
6/28/2021;11:05:25 PM;75.96;85.920;31.050;59623.000;12.000;0.000
6/28/2021;11:05:28 PM;76.01;85.790;31.070;59673.000;12.000;0.000
6/28/2021;11:05:31 PM;76.06;85.770;31.070;59644.000;12.000;0.000
6/28/2021;11:05:33 PM;76.11;85.900;31.050;59635.000;12.000;0.000
6/28/2021;11:05:37 PM;76.16;86.100;31.030;59652.000;12.000;0.000
6/28/2021;11:05:40 PM;76.21;85.870;31.060;59644.000;12.000;0.000
6/28/2021;11:05:43 PM;76.26;86.050;31.030;59677.000;12.000;0.000
6/28/2021;11:05:46 PM;76.31;85.720;31.080;59643.000;12.000;0.000
6/28/2021;11:05:49 PM;76.37;85.820;31.060;59665.000;12.000;0.000
6/28/2021;11:05:52 PM;76.41;85.830;31.060;59677.000;12.000;0.000
6/28/2021;11:05:55 PM;76.46;85.880;31.060;59665.000;12.000;0.000
6/28/2021;11:05:57 PM;76.51;85.910;31.050;59656.000;12.000;0.000
6/28/2021;11:06:01 PM;76.56;85.840;31.060;59684.000;12.000;0.000
6/28/2021;11:06:04 PM;76.61;85.940;31.050;59662.000;12.000;0.000
6/28/2021;11:06:07 PM;76.66;85.990;31.040;59648.000;12.000;0.000
6/28/2021;11:06:10 PM;76.71;85.940;31.050;59648.000;12.000;0.000
6/28/2021;11:06:13 PM;76.76;85.650;31.090;59646.000;12.000;0.000
6/28/2021;11:06:16 PM;76.81;85.890;31.050;59654.000;12.000;0.000
6/28/2021;11:06:19 PM;76.86;85.930;31.050;59665.000;12.000;0.000
6/28/2021;11:06:22 PM;76.91;85.660;31.080;59673.000;12.000;0.000
6/28/2021;11:06:25 PM;76.96;85.760;31.070;59637.000;12.000;0.000
6/28/2021;11:06:28 PM;77.01;85.940;31.050;59653.000;12.000;0.000
6/28/2021;11:06:31 PM;77.06;85.790;31.070;59665.000;12.000;0.000
6/28/2021;11:06:34 PM;77.11;86.050;31.030;59640.000;12.000;0.000
6/28/2021;11:06:36 PM;77.16;86.030;31.030;59680.000;12.000;0.000
6/28/2021;11:06:40 PM;77.21;85.790;31.070;59668.000;12.000;0.000
6/28/2021;11:06:42 PM;77.26;85.720;31.080;59646.000;12.000;0.000
6/28/2021;11:06:46 PM;77.31;86.090;31.030;59668.000;12.000;0.000
6/28/2021;11:06:48 PM;77.36;85.910;31.050;59645.000;12.000;0.000
6/28/2021;11:06:52 PM;77.41;85.990;31.040;59676.000;12.000;0.000
6/28/2021;11:06:54 PM;77.46;85.920;31.050;59647.000;12.000;0.000
6/28/2021;11:06:58 PM;77.51;86.030;31.030;59657.000;12.000;0.000
6/28/2021;11:07:01 PM;77.56;85.920;31.050;59667.000;12.000;0.000
6/28/2021;11:07:03 PM;77.61;85.850;31.060;59635.000;12.000;0.000
